id,label
107892,frog
124588,frog
243743,cat
24395,cat
186571,bird
50496,deer
194144,cat
18173,truck
295503,deer
126837,frog
7331,dog
155824,deer
240488,dog
148601,cat
220791,bird
143486,bird
21434,deer
188715,deer
149848,airplane
91512,airplane
178833,dog
139501,deer
177190,bird
99164,dog
3175,automobile
153134,horse
252255,frog
185603,dog
124176,cat
111497,cat
265101,cat
166777,automobile
208968,airplane
51185,horse
264770,airplane
115866,dog
100239,deer
218166,dog
59251,horse
95046,horse
82650,deer
94719,dog
187512,airplane
93677,horse
52011,dog
229927,deer
148564,bird
30587,frog
14976,automobile
89458,cat
239403,bird
89413,deer
249242,airplane
12290,dog
93002,dog
66327,frog
163160,deer
73138,automobile
149480,frog
121914,truck
53578,airplane
133172,dog
142667,cat
273124,truck
136300,dog
203145,automobile
179570,bird
253494,frog
88059,dog
173698,deer
37647,cat
118279,ship
57195,bird
56470,deer
251039,dog
247463,truck
147686,cat
159785,deer
54933,dog
103644,bird
207593,airplane
56196,frog
256569,dog
167796,frog
46368,deer
292610,cat
288624,horse
216677,deer
71543,dog
139584,automobile
134489,truck
286738,frog
251206,ship
39778,automobile
159926,airplane
208137,airplane
285272,cat
190918,ship
57590,truck
133181,airplane
91514,bird
46828,automobile
174841,automobile
110418,horse
99887,horse
272755,horse
8563,frog
246776,deer
48096,deer
123464,automobile
834,ship
230706,automobile
270115,truck
24148,horse
208272,airplane
198065,dog
297828,ship
140253,dog
255033,dog
288728,bird
146740,frog
245148,airplane
272603,deer
215429,deer
6009,dog
148711,bird
218491,dog
32340,horse
100140,airplane
30608,frog
19980,deer
1984,bird
167681,truck
99646,bird
259130,frog
26223,truck
179065,cat
72158,deer
6961,dog
24487,frog
129756,truck
3970,frog
111755,bird
193719,deer
19129,deer
45140,bird
152550,truck
3746,automobile
162766,deer
188395,airplane
57783,bird
130367,deer
150884,cat
286147,dog
6782,bird
204098,frog
25623,frog
16904,dog
81554,airplane
245134,deer
136092,ship
182335,deer
109903,cat
200630,truck
52588,ship
192452,horse
13988,cat
118222,frog
165685,deer
236098,frog
195368,ship
253443,dog
282353,bird
181921,deer
192451,horse
23104,automobile
20822,automobile
62937,dog
263413,ship
30251,airplane
41146,ship
199287,dog
186362,deer
166001,truck
67244,cat
57318,automobile
63425,bird
171908,deer
77550,cat
194718,deer
93246,automobile
33003,frog
48338,cat
274340,cat
214908,deer
95809,truck
284750,cat
296352,cat
186121,dog
162315,deer
236299,ship
261827,automobile
40652,airplane
262852,airplane
155296,bird
273155,automobile
224571,ship
56943,cat
166823,truck
48314,truck
137499,ship
163375,cat
28682,dog
77222,frog
165678,frog
175308,frog
127165,deer
175331,dog
10411,airplane
104847,frog
145830,horse
140390,ship
153616,deer
87141,bird
36840,horse
143803,cat
171317,frog
67337,automobile
64394,ship
267519,cat
93235,ship
96505,ship
84363,deer
268320,airplane
244719,airplane
265379,airplane
109658,ship
55987,deer
251974,dog
211995,dog
218882,cat
96121,automobile
279795,automobile
178520,frog
165293,dog
78458,cat
296840,automobile
78136,dog
126349,cat
257266,airplane
223314,horse
164123,bird
188335,cat
33854,ship
33113,airplane
258139,airplane
139260,airplane
273431,airplane
185497,ship
66697,dog
267396,bird
243314,cat
288348,automobile
4848,cat
21194,frog
26740,bird
55046,deer
213981,bird
40854,frog
135872,cat
119201,frog
272452,deer
90519,airplane
164585,frog
156626,dog
212205,cat
136574,automobile
200001,horse
276780,frog
295209,bird
7253,bird
84968,bird
130251,horse
218265,ship
96235,deer
296283,cat
36967,ship
274964,ship
244674,bird
291619,deer
80124,truck
70322,ship
211049,airplane
91114,frog
172923,dog
273221,frog
112004,truck
188754,truck
202096,frog
113455,ship
172553,dog
21925,bird
280609,airplane
231278,frog
113876,ship
261987,horse
70627,horse
170560,dog
91463,dog
244159,cat
46863,deer
93536,frog
105030,dog
142189,dog
225211,bird
277024,truck
258799,deer
290107,ship
195510,dog
24491,truck
74694,frog
289535,dog
56816,automobile
161785,ship
119552,airplane
65215,automobile
288826,airplane
22705,frog
193918,ship
47833,automobile
21009,automobile
243111,deer
243559,deer
38589,horse
173538,frog
292525,airplane
185327,airplane
103830,ship
264671,frog
79716,ship
189990,horse
161406,airplane
17598,frog
16622,cat
127966,truck
172849,dog
96054,deer
64151,cat
190551,cat
269749,cat
280571,deer
57701,dog
145568,frog
149785,cat
167644,ship
97149,airplane
98910,cat
140597,ship
179800,frog
67745,airplane
232488,bird
240448,dog
55901,frog
176015,cat
166963,dog
37361,frog
273178,ship
290649,cat
103799,airplane
267658,cat
251827,ship
244633,airplane
42174,airplane
100457,bird
298325,bird
292397,cat
240067,cat
208645,bird
296780,airplane
247972,horse
215505,truck
221124,airplane
46339,horse
241900,deer
148787,ship
177390,frog
279292,frog
103032,frog
68362,airplane
185268,deer
121681,airplane
283,cat
135743,frog
34842,deer
261308,ship
55428,cat
117319,frog
28602,deer
252657,truck
295396,truck
295203,frog
18239,airplane
59397,airplane
238675,cat
124071,frog
245970,frog
103367,frog
283544,frog
41609,deer
204659,cat
289117,truck
213723,deer
25394,deer
176915,truck
91920,airplane
154480,cat
79810,ship
96468,deer
151897,frog
281446,deer
162786,cat
246030,airplane
154909,deer
119734,horse
181284,dog
93841,deer
37988,cat
291015,deer
258661,truck
33414,ship
287885,bird
13547,dog
49509,ship
253226,deer
47636,deer
65584,deer
294732,truck
76302,automobile
100991,ship
54627,dog
132693,ship
113053,automobile
43743,cat
211397,frog
221072,cat
232839,cat
17177,deer
71011,ship
280559,airplane
44679,horse
143622,bird
156154,cat
235810,deer
195784,automobile
46636,dog
18962,ship
200796,deer
266435,ship
241741,bird
77924,deer
289657,airplane
74611,automobile
113181,deer
29947,deer
66845,ship
158031,airplane
48805,bird
157674,cat
261900,deer
31908,bird
125718,frog
277425,automobile
181655,automobile
8729,dog
191068,airplane
211279,horse
52361,frog
193070,automobile
263823,airplane
57082,automobile
158743,airplane
86902,cat
193273,deer
74131,dog
289163,bird
171495,horse
74644,frog
135254,deer
84242,deer
83469,truck
31799,truck
245983,horse
240341,bird
24711,cat
222583,ship
154983,ship
105839,airplane
143746,frog
256831,ship
241313,deer
248478,airplane
247985,dog
232887,truck
253738,deer
112460,deer
123988,cat
78065,truck
120372,bird
177876,dog
264574,deer
223932,deer
125511,cat
194676,frog
206655,horse
155483,truck
81968,dog
266776,deer
109938,deer
181933,deer
146463,frog
226414,airplane
172286,dog
279119,dog
201253,deer
187170,deer
196122,airplane
18121,truck
257081,ship
33824,deer
154378,deer
147748,bird
183887,automobile
93129,cat
37432,cat
190199,ship
178363,horse
61351,cat
168800,dog
23079,cat
88526,airplane
217311,cat
6855,dog
159979,horse
286561,bird
143545,horse
37874,automobile
70187,frog
110712,deer
264818,cat
26602,frog
5471,automobile
198337,ship
275935,bird
245588,airplane
220508,cat
281904,bird
247213,dog
74975,cat
254651,deer
283803,ship
165186,ship
32738,deer
239146,truck
98686,deer
99556,airplane
299151,frog
8232,dog
138942,automobile
81360,dog
157304,deer
290536,deer
217587,deer
3885,truck
96262,ship
172632,truck
34819,airplane
203747,ship
10571,cat
103952,deer
62786,truck
204713,ship
279589,automobile
264748,cat
105144,horse
120555,ship
210265,airplane
155610,frog
231531,truck
102358,ship
273276,truck
239721,ship
165641,deer
73729,deer
127152,deer
84960,frog
277162,bird
257791,horse
81167,ship
261225,truck
118759,bird
194303,truck
76655,truck
236832,truck
260814,ship
82670,automobile
100267,airplane
32908,deer
200846,deer
15557,frog
211309,ship
2165,frog
255708,deer
7232,cat
32725,horse
39958,deer
125538,dog
288208,dog
132796,horse
60197,airplane
222237,automobile
73547,bird
44226,dog
23701,ship
68157,ship
112372,bird
118699,cat
62838,airplane
116838,frog
186802,cat
161168,frog
221062,bird
146106,frog
89849,deer
284567,dog
70510,deer
50033,dog
46804,automobile
196046,cat
159944,airplane
219764,ship
206018,bird
103339,cat
291641,cat
38117,airplane
288753,frog
29928,deer
35708,airplane
148413,cat
187126,cat
83210,horse
158892,deer
176257,automobile
32498,bird
114208,airplane
14883,automobile
3983,truck
60421,ship
217756,ship
29600,bird
114225,cat
218510,airplane
241573,deer
289599,dog
142781,frog
242784,bird
159214,dog
65938,dog
279218,horse
184001,frog
56692,ship
120847,automobile
160963,horse
127519,horse
31488,deer
126259,automobile
34888,deer
167860,cat
3547,frog
272542,airplane
201648,deer
246674,cat
260633,cat
52766,truck
103674,ship
86212,frog
56163,frog
228795,dog
253908,dog
86326,horse
123476,truck
285583,bird
257867,deer
33643,cat
140461,ship
38173,ship
51326,cat
88114,cat
36220,bird
193327,deer
65126,horse
294976,automobile
63761,deer
141856,frog
76617,bird
127518,truck
250618,ship
283144,truck
51869,deer
34585,cat
89553,deer
151273,dog
125542,frog
289575,dog
248641,airplane
58314,truck
193366,cat
137789,dog
144898,bird
286879,airplane
114621,bird
57173,deer
124164,deer
22920,deer
256443,horse
1927,deer
233656,frog
81472,cat
159073,cat
246643,frog
221372,airplane
955,truck
265915,cat
133904,truck
114081,frog
144429,cat
26245,truck
172017,cat
228894,deer
113276,deer
163453,deer
96727,truck
2094,deer
119930,cat
6325,airplane
142933,dog
263507,bird
76151,bird
25191,frog
10596,deer
57875,deer
239945,automobile
261154,deer
8203,deer
282316,ship
202920,cat
50605,horse
123367,deer
99301,dog
197152,bird
248499,cat
63395,ship
31511,deer
102759,frog
91162,frog
242615,cat
209846,bird
272042,truck
207390,dog
11567,cat
81395,cat
55283,bird
70376,ship
291891,truck
6028,dog
49624,cat
1885,cat
43258,deer
63648,horse
127291,deer
72564,horse
17512,truck
260340,airplane
88878,truck
87638,frog
281512,frog
106767,automobile
220752,automobile
52653,airplane
80539,horse
90238,deer
4105,cat
119904,dog
134599,ship
216227,deer
21557,frog
232492,frog
229397,deer
286572,ship
293493,deer
183384,deer
233447,automobile
1426,frog
64710,frog
264019,cat
144560,deer
124575,airplane
220570,airplane
246111,airplane
179518,automobile
219167,cat
227551,ship
111910,cat
294739,cat
202549,cat
182348,frog
266620,deer
189181,cat
207504,truck
70258,frog
233,deer
232038,truck
186805,horse
267761,ship
64851,bird
92330,bird
193339,automobile
131522,cat
198029,bird
104118,deer
124313,frog
66425,deer
197712,airplane
61383,bird
249125,truck
235424,bird
51716,cat
297434,frog
103275,automobile
219339,automobile
252045,bird
179877,deer
165657,frog
117008,deer
231788,bird
158583,frog
113959,airplane
129327,airplane
244822,automobile
296206,deer
5275,truck
136222,cat
49569,automobile
228405,frog
98594,frog
179294,cat
294025,truck
140880,truck
287269,airplane
113994,airplane
163822,bird
76674,dog
68752,deer
141221,frog
253762,dog
241195,airplane
115900,dog
128687,deer
281254,ship
274226,ship
108062,frog
194374,automobile
17670,horse
247643,frog
123790,cat
126553,bird
221522,cat
261606,horse
219756,horse
62918,horse
96186,deer
228119,cat
124747,deer
210371,ship
161394,deer
224888,deer
296013,deer
230274,airplane
99793,deer
80086,horse
12886,deer
242963,frog
56883,cat
256469,automobile
269469,dog
200002,truck
198666,airplane
60886,dog
127523,airplane
190935,frog
169592,automobile
245389,deer
294293,ship
96545,deer
74071,airplane
71681,deer
236975,bird
299609,deer
241811,airplane
123045,dog
112752,frog
279060,frog
101603,cat
236944,ship
264938,ship
180781,horse
90133,truck
134635,airplane
133585,airplane
284242,horse
57165,horse
257714,cat
11744,horse
246212,deer
86709,ship
85820,bird
126110,deer
186243,ship
14301,truck
138549,airplane
116609,deer
22328,deer
167512,frog
239514,deer
210480,bird
290496,cat
62878,deer
225803,cat
130070,horse
37305,deer
181775,ship
156883,dog
25465,cat
89481,deer
220139,deer
127946,frog
120307,airplane
238467,horse
243118,airplane
2228,bird
56353,horse
71839,dog
274583,ship
120715,deer
76719,bird
85551,automobile
236753,frog
216939,dog
23838,deer
5743,ship
153013,horse
97088,cat
267698,airplane
122790,truck
235682,ship
270894,frog
210369,ship
209201,bird
210637,automobile
247488,truck
257145,frog
284370,cat
21237,truck
99621,automobile
64460,frog
22455,ship
157422,airplane
261654,deer
250586,horse
194109,bird
244777,airplane
127298,truck
229968,dog
13922,bird
297268,ship
225006,bird
154980,cat
226818,truck
234980,bird
130261,bird
254847,dog
250413,airplane
115732,dog
168239,dog
253903,deer
172315,ship
131094,frog
158249,frog
287816,cat
205602,deer
260150,deer
20961,airplane
221526,cat
285869,deer
221202,airplane
287721,horse
274270,ship
131188,horse
194048,cat
20856,deer
212682,horse
7373,horse
286752,deer
65348,bird
161219,ship
210906,airplane
237705,cat
110926,airplane
242361,cat
223324,truck
264068,deer
287570,horse
11870,frog
251243,frog
25853,ship
276257,deer
80956,frog
274802,bird
189857,automobile
287339,cat
57488,dog
141982,deer
87829,truck
203377,frog
172542,deer
197642,cat
160288,deer
201438,airplane
278947,bird
228916,truck
271484,frog
64916,deer
120466,ship
171864,cat
59695,airplane
137525,cat
292934,frog
106613,horse
40702,airplane
203661,cat
1312,cat
265859,truck
265785,cat
254716,airplane
72271,frog
13339,horse
258714,frog
178623,frog
48596,cat
136733,cat
103529,frog
83369,ship
71996,deer
267805,automobile
275015,cat
166655,ship
268231,deer
260727,deer
52446,frog
5750,bird
144880,ship
140738,horse
87451,deer
227319,bird
83902,frog
64102,horse
10463,deer
284588,deer
202533,automobile
247425,truck
56790,bird
3110,frog
35823,frog
71714,frog
175982,truck
245105,dog
109290,ship
149396,airplane
111977,automobile
101197,ship
111489,cat
12652,airplane
183726,deer
244645,bird
270103,truck
2365,airplane
131999,bird
121744,truck
13177,cat
156455,deer
252830,deer
88768,cat
200075,frog
38567,ship
72233,bird
260949,cat
233132,frog
247842,truck
33617,deer
102201,ship
57897,bird
191465,frog
210859,cat
143117,frog
242827,ship
14476,dog
202238,airplane
185403,deer
50558,frog
142858,frog
70733,cat
41895,deer
231976,cat
167556,ship
288471,deer
187596,truck
58642,ship
239,truck
30179,deer
274755,horse
164408,bird
123985,dog
203847,truck
39373,horse
54694,horse
79253,cat
85600,bird
291478,horse
236250,bird
32299,ship
291071,cat
193451,truck
247846,deer
130366,cat
151735,truck
222183,airplane
200935,automobile
239295,horse
258235,frog
133576,ship
139987,frog
296855,ship
67565,automobile
235416,cat
218801,airplane
2665,bird
126771,deer
71868,cat
299369,frog
169402,airplane
40371,bird
253500,frog
269151,airplane
36248,deer
244042,deer
216114,cat
136507,horse
32813,automobile
186361,frog
279202,bird
127991,ship
198589,deer
68569,cat
250251,cat
211973,frog
185377,frog
270611,cat
128956,truck
206375,dog
170559,ship
42427,airplane
95241,bird
108537,bird
25511,bird
4349,deer
154438,bird
82813,deer
290470,frog
147257,bird
111135,automobile
94417,horse
85041,deer
228789,frog
270,automobile
271642,dog
209237,bird
214086,deer
174897,bird
186722,frog
232198,ship
142874,airplane
231586,cat
98422,airplane
163585,automobile
206086,deer
136347,bird
116208,bird
4584,deer
62813,cat
257007,frog
63856,deer
134523,cat
66668,truck
251512,dog
74830,bird
202102,deer
94507,bird
275858,ship
244386,horse
12523,automobile
262948,frog
114979,dog
229738,dog
209001,frog
20837,frog
130834,automobile
237805,horse
121753,truck
120709,ship
140720,dog
175437,deer
201816,bird
230064,deer
124742,ship
149262,horse
140721,horse
293035,automobile
214757,airplane
203725,airplane
249188,deer
280203,airplane
54931,deer
179834,deer
127174,deer
149713,horse
173200,horse
221844,bird
255381,deer
78908,horse
25737,airplane
268443,deer
214360,dog
296687,deer
103196,ship
135039,bird
162013,dog
148079,airplane
63242,truck
161143,bird
294951,bird
269347,bird
240181,deer
81328,frog
95314,frog
55319,cat
228806,airplane
180465,cat
38458,horse
52590,truck
223756,automobile
24995,horse
128235,cat
100531,automobile
242046,cat
49368,airplane
241813,automobile
37650,horse
49770,airplane
196655,ship
104098,bird
90072,deer
206585,horse
110023,horse
281521,cat
177404,deer
85337,ship
30454,frog
240634,ship
17317,truck
254134,truck
45369,deer
184133,horse
199792,frog
87353,cat
235982,truck
286978,deer
191033,bird
288633,ship
156435,airplane
75567,automobile
26467,bird
53374,cat
133377,automobile
281750,truck
83032,bird
208404,frog
112803,deer
138714,cat
171520,truck
267212,horse
120008,bird
198050,cat
27160,truck
272229,deer
189731,airplane
223277,cat
247271,cat
189958,ship
241779,frog
103160,dog
30338,deer
54891,horse
8771,truck
128418,deer
39929,deer
266686,cat
152111,airplane
47588,cat
21494,deer
116243,truck
77318,ship
220990,airplane
230214,dog
62705,airplane
145643,truck
280469,ship
162459,frog
297308,airplane
234326,deer
288706,ship
100025,truck
172667,frog
148606,automobile
70126,deer
119409,automobile
196409,cat
227034,frog
25985,dog
296357,automobile
177008,airplane
114970,frog
17328,frog
50246,frog
200787,deer
55031,deer
278171,horse
72410,deer
70887,cat
205369,deer
237572,frog
165690,deer
23320,frog
28579,airplane
183792,deer
164942,cat
41914,frog
32231,deer
181220,deer
296219,bird
11694,horse
169001,deer
141795,frog
228973,cat
109356,airplane
229996,deer
267794,ship
88980,airplane
17063,frog
15346,bird
30156,bird
195679,truck
5482,automobile
59376,cat
233232,ship
59036,ship
20823,dog
158848,deer
238045,airplane
243633,deer
125465,ship
36889,frog
262232,ship
69680,cat
158492,truck
78203,airplane
35513,ship
260988,automobile
172715,truck
129938,horse
271473,airplane
227955,ship
188111,bird
169006,cat
186091,deer
123439,automobile
175680,ship
134722,frog
275763,frog
122856,cat
85669,airplane
287873,truck
68696,horse
29531,dog
40511,frog
6661,dog
24892,deer
9604,cat
92041,horse
289567,airplane
5077,deer
20474,deer
74151,cat
266311,airplane
103113,deer
210667,cat
287694,bird
251546,frog
212391,airplane
68920,truck
229256,horse
170968,frog
65652,airplane
236598,deer
173738,deer
271197,bird
163249,automobile
21613,ship
192743,deer
197287,dog
32111,cat
168722,cat
162805,automobile
869,airplane
264211,airplane
239492,frog
1780,dog
241225,bird
132037,cat
224908,deer
2832,horse
16163,airplane
172807,airplane
274736,ship
187993,dog
192475,ship
112090,deer
108676,ship
177271,cat
175000,ship
249886,truck
28927,horse
97628,horse
6899,dog
225534,airplane
217930,deer
183897,ship
11208,automobile
135617,cat
128782,frog
92334,cat
280264,frog
139467,bird
198002,ship
92626,deer
93788,deer
202778,ship
265883,cat
37207,ship
246433,automobile
96573,truck
244530,airplane
23771,bird
277317,deer
209235,cat
175079,ship
39536,frog
188041,airplane
220734,bird
118741,frog
56161,dog
165983,bird
169398,automobile
277769,frog
123393,automobile
84787,cat
195235,cat
166511,bird
67187,cat
26036,deer
37329,automobile
276808,frog
113762,airplane
81967,horse
34726,cat
14553,deer
289595,bird
115383,frog
36881,ship
269140,frog
203749,deer
24664,airplane
273993,cat
169094,truck
144625,airplane
33526,dog
166610,dog
175072,deer
46580,frog
210210,horse
288447,airplane
47083,cat
143254,frog
134981,deer
223580,bird
222857,bird
27489,deer
87168,deer
200538,frog
61058,ship
199693,automobile
59744,bird
51539,deer
212561,bird
180686,frog
256843,cat
75138,frog
225539,horse
152735,ship
122374,truck
146454,deer
281363,truck
281309,bird
8246,frog
61180,bird
76273,airplane
3131,automobile
195956,frog
150502,cat
113218,bird
97622,truck
224822,horse
276903,deer
165890,ship
145429,bird
169666,bird
115836,airplane
251050,deer
250671,airplane
37227,cat
184936,horse
224466,deer
68485,airplane
217175,frog
140626,deer
17008,truck
75997,airplane
214335,cat
73404,bird
114450,ship
156817,airplane
65285,airplane
252228,cat
60835,cat
56383,deer
253219,horse
64352,horse
237602,horse
8881,deer
83773,frog
217782,horse
278502,truck
109571,truck
258537,horse
33349,cat
86821,horse
284631,frog
71261,airplane
113278,dog
126504,bird
182193,truck
40127,automobile
238544,bird
262018,deer
88626,bird
182443,truck
168184,airplane
252368,airplane
49828,airplane
212659,frog
25356,deer
233258,automobile
279972,ship
31987,deer
170713,deer
265100,automobile
70623,horse
105091,airplane
13345,bird
90914,automobile
33702,cat
21858,truck
59572,deer
277470,horse
266216,bird
56367,automobile
134898,deer
145842,cat
126663,airplane
18899,dog
223168,cat
8988,frog
107297,bird
173555,deer
166877,ship
103463,automobile
15323,cat
154427,automobile
87308,bird
241420,airplane
111988,horse
161093,frog
151733,deer
105386,bird
20998,cat
8039,cat
83096,cat
176962,horse
155915,ship
290277,bird
227968,truck
70723,ship
126668,truck
125248,deer
32834,airplane
220536,frog
62747,deer
95631,deer
261041,frog
18710,deer
88325,bird
187268,horse
130715,truck
152274,bird
217338,deer
298074,cat
263127,frog
161681,cat
119877,airplane
164594,truck
105921,truck
216255,dog
112985,ship
224640,deer
205457,bird
66014,frog
251419,truck
39519,truck
214280,horse
276205,cat
178419,cat
169695,frog
293618,deer
37530,cat
156108,dog
259109,automobile
142504,frog
22856,frog
12166,cat
156182,truck
24736,airplane
256500,deer
151402,cat
269763,cat
52956,truck
79420,horse
16497,deer
154232,automobile
193805,truck
286044,truck
94,horse
83365,cat
103582,deer
158230,ship
259286,truck
104293,cat
257267,cat
206088,truck
84558,dog
92717,airplane
31800,cat
160870,cat
229949,cat
121389,dog
142778,dog
104283,deer
106812,truck
168912,airplane
97416,ship
109222,deer
6223,frog
234012,cat
219189,horse
197955,deer
10093,cat
250407,bird
284540,deer
273726,deer
98416,airplane
132996,deer
24066,bird
286958,automobile
97323,ship
248288,frog
223518,bird
5881,frog
252841,frog
101856,deer
43783,bird
270956,cat
229815,dog
20434,bird
295059,truck
167987,bird
266987,automobile
5019,airplane
186869,deer
299186,airplane
110078,airplane
56310,deer
168550,bird
255634,dog
151232,frog
122415,airplane
158982,deer
105979,airplane
124396,airplane
247081,frog
244467,deer
28525,horse
51392,truck
155034,horse
235056,airplane
77681,cat
224935,deer
438,truck
120669,dog
118101,deer
121394,automobile
21660,horse
297996,bird
129247,dog
289379,deer
217730,ship
259865,ship
35333,deer
227055,deer
109060,cat
296794,frog
83117,cat
207068,airplane
3924,ship
294092,bird
180766,frog
256143,bird
24940,truck
170411,cat
189895,airplane
59057,bird
290065,bird
255382,ship
134241,truck
280636,frog
174404,deer
116282,bird
241321,frog
8279,airplane
240033,automobile
42927,cat
68156,deer
3101,deer
185302,cat
239590,cat
8745,dog
243022,ship
85440,horse
187140,deer
247880,airplane
225398,deer
74033,truck
289899,horse
145678,cat
39932,frog
215478,bird
114409,cat
131038,deer
68204,dog
48316,frog
224086,ship
232866,truck
142993,airplane
198605,frog
211579,bird
21691,dog
176978,deer
181086,deer
276898,ship
290544,ship
235097,ship
101278,cat
102862,deer
140379,cat
134872,bird
290631,bird
228395,deer
288781,deer
172677,deer
60936,bird
198164,bird
266672,airplane
268154,bird
61688,dog
272014,dog
263480,bird
292925,horse
48634,airplane
51284,deer
204539,automobile
228398,truck
47477,bird
155971,airplane
24197,deer
178206,bird
276509,deer
231155,horse
269706,automobile
244879,horse
13270,horse
257430,frog
238055,bird
43686,horse
73505,bird
48079,deer
72364,truck
61871,deer
284365,horse
15957,automobile
211874,airplane
219298,truck
58855,ship
61167,deer
58010,deer
179904,airplane
175410,deer
54336,deer
262199,airplane
251945,bird
39786,truck
195925,dog
292062,airplane
167944,deer
44044,cat
83212,frog
79196,cat
178270,frog
104814,deer
267271,airplane
35635,horse
42518,frog
245450,cat
50268,airplane
45073,ship
160158,cat
39020,bird
206905,truck
136241,truck
17794,dog
20967,truck
288928,bird
210493,deer
204687,cat
32098,truck
188702,ship
155791,cat
153378,deer
20903,horse
232558,deer
81017,automobile
93055,dog
153668,cat
187055,cat
257046,truck
124138,automobile
139752,automobile
221064,frog
235534,deer
88438,frog
270986,deer
118729,dog
35046,cat
213879,airplane
265439,frog
271570,dog
189501,airplane
189364,cat
137805,airplane
145599,frog
287539,deer
35958,deer
279432,deer
165301,dog
201944,horse
71776,truck
176127,airplane
112266,truck
39594,deer
143750,dog
201084,deer
58550,bird
228707,ship
53650,dog
7494,airplane
193599,deer
79030,frog
179232,ship
155127,dog
90571,airplane
10812,dog
189813,airplane
259670,automobile
251376,frog
29821,ship
57005,bird
274502,dog
263576,cat
142221,deer
91841,truck
141820,truck
112363,airplane
174699,horse
121268,cat
240816,ship
133587,airplane
15413,deer
89324,deer
81071,truck
150294,ship
160392,ship
87230,bird
22649,horse
22031,deer
168032,airplane
101407,ship
269896,dog
84259,automobile
259319,horse
125820,frog
243805,deer
95978,deer
55431,deer
168185,bird
34852,horse
206478,ship
191005,deer
102000,airplane
218924,horse
297936,deer
84448,bird
81822,cat
90176,automobile
72580,deer
262541,cat
137709,frog
132350,horse
274822,automobile
148886,ship
20171,cat
50212,truck
293064,airplane
263659,cat
199637,ship
79670,deer
96942,frog
282591,deer
53529,frog
179217,automobile
267336,horse
27774,deer
192142,ship
71688,deer
130450,bird
223760,airplane
293218,ship
119299,deer
186852,cat
88198,cat
101396,horse
44838,cat
132817,automobile
102623,truck
47821,deer
275683,bird
169605,truck
203089,bird
107251,deer
201509,airplane
282191,truck
205533,ship
277818,ship
95437,airplane
296136,deer
261187,ship
21110,bird
16700,frog
99025,deer
173730,cat
54420,deer
63816,automobile
170644,automobile
299015,dog
153063,ship
128326,horse
88788,ship
142497,deer
213283,cat
137448,truck
132768,truck
290757,frog
299568,automobile
178365,frog
29632,dog
96393,ship
168363,dog
100968,ship
294421,dog
266520,cat
155537,cat
228035,dog
59209,automobile
226593,bird
107825,horse
41207,horse
97624,bird
8096,dog
159667,cat
118522,deer
147098,horse
230928,airplane
128283,cat
135546,cat
51538,deer
109836,deer
33075,horse
175421,airplane
83463,cat
138104,horse
73626,ship
298402,horse
31917,ship
36566,dog
202219,dog
154681,airplane
161103,bird
165043,airplane
173127,bird
180451,automobile
38052,cat
78822,cat
53779,bird
34136,deer
106521,horse
48840,deer
248908,frog
175893,cat
73041,cat
297643,frog
220601,bird
286585,bird
34962,cat
208674,deer
77954,cat
220487,frog
69553,horse
282573,deer
104362,automobile
159016,ship
281624,ship
219096,ship
205072,bird
192820,frog
53402,automobile
56153,bird
281543,airplane
254422,airplane
30700,truck
164879,airplane
241978,horse
228594,ship
64728,bird
295784,bird
194750,automobile
78404,airplane
281644,ship
104912,automobile
247801,truck
243674,horse
146960,dog
206699,airplane
99681,automobile
296690,deer
32293,deer
266256,airplane
82305,airplane
130112,deer
34975,dog
134382,automobile
214159,cat
231639,frog
216803,deer
185298,frog
257881,ship
18816,deer
296472,dog
13530,airplane
104367,truck
11356,airplane
25965,dog
262559,cat
44402,cat
108173,truck
267737,automobile
117062,cat
207031,horse
23873,frog
158422,cat
103843,truck
281279,frog
179784,dog
258054,automobile
15674,cat
217406,bird
84752,bird
63491,frog
270163,frog
122806,truck
250072,dog
199904,horse
30359,ship
154935,ship
160048,airplane
146474,deer
22509,horse
21327,frog
190564,dog
73536,dog
299341,deer
57694,cat
55138,bird
161694,automobile
62802,airplane
126184,deer
244998,truck
45431,deer
208231,ship
121366,cat
57059,cat
40476,dog
98813,frog
282593,truck
46152,deer
218515,deer
140896,deer
57916,truck
235683,airplane
66658,frog
131287,frog
260082,automobile
187141,cat
286686,cat
60915,frog
76008,frog
73895,dog
188171,ship
79641,cat
214918,horse
130974,frog
266262,dog
296400,dog
146001,frog
190529,ship
244391,cat
57159,cat
185676,bird
217815,airplane
62288,frog
50819,ship
199321,cat
51803,bird
232441,horse
108567,bird
66346,frog
110313,bird
135441,dog
216357,deer
60331,frog
99919,cat
47660,cat
178368,ship
198019,truck
155297,frog
81504,horse
136142,bird
73059,ship
173691,automobile
5865,airplane
175061,cat
91927,cat
288254,dog
1298,horse
113781,frog
21717,horse
209317,dog
112692,cat
200674,frog
139310,deer
140455,truck
36025,cat
282913,frog
262857,frog
263233,cat
8396,cat
199753,automobile
93533,dog
221621,dog
127512,bird
194337,horse
74621,airplane
275526,cat
224927,horse
8426,dog
233838,deer
8823,bird
41926,frog
228835,bird
109950,cat
53390,automobile
120252,cat
102608,cat
185216,cat
161203,deer
52815,ship
10637,dog
211719,cat
240078,automobile
252894,deer
292316,deer
107020,cat
235156,frog
126118,dog
83099,truck
67675,frog
64686,airplane
175385,bird
